Time,FR Drive Motor - Acceleration,FR Drive Motor - Velocity,
546.8125,0.5,0,
546.8176,0.5,0,
546.8206,0.5,0,
546.8245,0.5,0,
546.8286,0.5,0,
546.8325,0.5,0,
546.8366,0.5,0,
546.8406,0.5,0,
546.8446,0.5,0,
546.8486,0.5,0,
546.8526,0.5,0,
546.8566,0.5,0,
546.8606,0.5,0,
546.8646,0.5,0,
546.8646,0.5,0,
546.8686,0.5,0,
546.8726,0.5,0,
546.8766,0.5,0,
546.8806,0.5,0,
546.8846,0.5,0,
546.8886,0.5,0,
546.8926,0.5,0,
546.8966,0.5,0,
546.9006,0.5,0,
546.9046,0.5,0,
546.9086,0.5,0,
546.9126,0.5,0,
546.9126,0.5,0,
546.9166,0.5,0,
546.9206,0.5,0,
546.9246,0.5,0,
546.9286,0.5,0,
546.9326,0.5,0,
546.9366,0.5,0,
546.9406,0.5,0,
546.9446,0.5,0,
546.9486,0.5,0,
546.9526,0.5,0,
546.9566,0.5,0,
546.9606,0.5,0,
546.9646,0.5,0,
546.9646,0.5,0,
546.9685,0.5,0,
546.9726,0.5,0,
546.9766,0.5,0,
546.9805,0.5,0,
546.9846,0.5,0,
546.9886,0.5,0,
546.9926,0.5,0,
546.9966,0.5,0,
547.0006,0.5,0,
547.0046,0.5,0,
547.0086,0.5,0,
547.0126,0.5,0,
547.0166,0.5,0,
547.0206,0.5,0,
547.0246,0.5,0,
547.0246,0.5,0,
547.0286,0.5,0,
547.0326,0.5,0,
547.0366,46,2.621094,
547.0406,153,9.076172,
547.0445,178.75,11.25,
547.0486,102,7.476562,
547.0527,63.5,5.621094,
547.0566,70.5,6.269531,
547.0606,96.5,8.078125,
547.0646,116.25,9.609375,
547.0686,121,10.361328,
547.0726,90,9.033203,
547.0766,107.75,10.410156,
547.0806,140.5,12.746094,
547.0846,204.25,17.027344,
547.0846,204.25,17.027344,
547.0886,270.25,21.693359,
547.0925,348.75,27.398438,
547.0966,417,32.820312,
547.1006,468.5,37.498047,
547.1046,508.25,41.685547,
547.1086,547.5,45.957031,
547.1127,611.75,51.949219,
547.1166,651.25,56.603516,
547.1206,665,60.001953,
547.1246,663.5,62.626953,
547.1285,631.75,63.378906,
547.1326,575.75,62.646484,
547.1366,526,62,
547.1406,424.75,58.162109,
547.1446,330,54.314453,
547.1486,252,51.027344,
547.1527,223.25,50.34375,
547.1566,206.5,50.230469,
547.1566,206.5,50.230469,
547.1606,196,50.441406,
547.1647,183,50.445312,
547.1687,153,49.417969,
547.1726,130.25,48.683594,
547.1766,108.75,47.921875,
547.1806,113.75,48.644531,
547.1846,125.75,49.787109,
547.1885,104.25,49.025391,
547.1927,29.75,45.099609,
547.1966,-62,39.826172,
547.2005,-125,35.863281,
547.2047,-115,35.908203,
547.2047,-115,35.908203,
547.2085,-53,39.095703,
547.2126,10,42.595703,
547.2167,73.25,46.347656,
547.2207,102.5,48.353516,
547.2245,110.5,49.244141,
547.2286,125.75,50.554688,
547.2325,161.5,53.148438,
547.2366,190.5,55.476562,
547.2406,212.5,57.533203,
547.2446,220,58.820312,
547.2485,194,58.183594,
547.2526,143.5,56.005859,
547.2565,100.25,54.042969,
547.2565,100.25,54.042969,
547.2607,78.25,53.144531,
547.2646,53.25,51.998047,
547.2685,0,49.097656,
547.2727,-76.75,44.599609,
547.2765,-191,37.613281,
547.2806,-348.25,27.617188,
547.2847,-393.75,23.525391,
547.2886,-307.5,27.003906,
547.2927,-218.5,30.996094,
547.2966,-146.5,34.365234,
547.3005,-105.75,36.193359,
547.3046,-94.5,36.445312,
547.3086,-84.5,36.660156,
547.3127,-70.5,37.142578,
547.3183,-51.25,38,
547.3183,-51.25,38,
547.3206,-26.25,39.265625,
547.3247,12.25,41.429688,
547.3286,17.5,41.787109,
547.3327,51,43.814453,
547.3367,85.75,46.056641,
547.3406,92,46.767578,
547.3446,78.5,46.361328,
547.3486,36.75,44.226562,
547.3525,-10.5,41.580078,
547.3565,-21,40.916016,
547.3606,-5,41.767578,
547.3646,11.75,42.75,
547.3685,15.75,43.025391,
547.3727,0.5,42.183594,
547.3766,-9.25,41.601562,
547.3766,-9.25,41.601562,
547.3805,20.25,43.308594,
547.3845,58.75,45.644531,
547.3885,95.75,48.033203,
547.3926,120,49.861328,
547.3966,107.5,49.619141,
547.4005,56.25,47.019531,
547.4045,10,44.527344,
547.4085,-13.25,43.201172,
547.4126,-7.5,43.472656,
547.4166,4.75,44.160156,
547.4205,10.5,44.515625,
547.4245,21,45.179688,
547.4286,20.75,45.234375,
547.4286,20.75,45.234375,
547.4326,22.5,45.423828,
547.4365,39.5,46.507812,
547.4405,51.5,47.361328,
547.4446,63,48.230469,
547.4486,81.25,49.554688,
547.4525,99.25,50.966797,
547.4566,82.25,50.365234,
547.4605,56.25,49.191406,
547.4646,28.25,47.792969,
547.4685,30.75,48.041016,
547.4727,29.5,48.083984,
547.4766,55.5,49.714844,
547.4805,57,50.029297,
547.4845,34.25,48.910156,
547.4886,37.5,49.230469,
547.4886,37.5,49.230469,
547.4925,55,50.402344,
547.4966,91.25,52.732422,
547.5005,120.75,54.841797,
547.5046,126.25,55.666016,
547.5085,135.5,56.71875,
547.5126,116.25,56.138672,
547.5165,109.5,56.191406,
547.5205,82.5,55.048828,
547.5246,70.75,54.701172,
547.5286,55,54.033203,
547.5326,24.5,52.466797,
547.5366,17,52.107422,
547.5366,17,52.107422,
547.5405,14.25,52.009766,
547.5446,36.75,53.376953,
547.5484,52.25,54.441406,
547.5526,75.75,56.037109,
547.5566,72.25,56.126953,
547.5605,67,56.095703,
547.5646,59.5,55.923828,
547.5686,55.5,55.914062,
547.5726,70.75,57.003906,
547.5766,70.75,57.291016,
547.5806,70.25,57.541016,
547.5846,65,57.513672,
547.5886,78.5,58.546875,
547.5928,76.75,58.775391,
547.5966,80.25,59.302734,
547.6006,55,58.134766,
547.6006,55,58.134766,
547.6046,49.25,58,
547.6086,27,56.890625,
547.6126,29.5,57.146484,
547.6165,27.25,57.113281,
547.6206,24.25,57.039062,
547.6246,27,57.294922,
547.6286,11.25,56.488281,
547.6327,21.75,57.144531,
547.6366,37.5,58.125,
547.6406,59.5,59.554688,
547.6447,87,61.412109,
547.6486,87.75,61.800781,
547.6527,62.5,60.677734,
547.6567,35,59.324219,
547.6607,30.5,59.21875,
547.6607,30.5,59.21875,
547.6647,43.25,60.072266,
547.6688,50.25,60.664062,
547.6727,66.5,61.824219,
547.6767,80.5,62.896484,
547.6806,78.5,63.101562,
547.6847,73.5,63.142578,
547.6886,61.5,62.71875,
547.6926,59.75,62.873047,
547.6966,48.25,62.431641,
547.7006,51.75,62.818359,
547.7047,33,61.923828,
547.7086,18.75,61.222656,
547.7127,0.5,60.242188,
547.7167,-3.25,60.013672,
547.7207,2,60.322266,
547.7207,2,60.322266,
547.7247,28.5,61.875,
547.7286,46.5,63.025391,
547.7327,58.25,63.90625,
547.7365,56.5,64.023438,
547.7406,67.75,64.910156,
547.7447,61.25,64.791016,
547.7487,65,65.25,
547.7537,52.5,64.779297,
547.7566,48.25,64.753906,
547.7607,61.25,65.71875,
547.7647,61.25,65.966797,
547.7686,48,65.439453,
547.7736,35,64.882812,
547.7767,28.25,64.617188,
547.7807,21,64.3125,
547.7807,21,64.3125,
547.7847,23,64.513672,
547.7886,33,65.199219,
547.7937,29.75,65.148438,
547.7968,7,63.914062,
547.8006,10,64.103516,
547.8047,26.25,65.103516,
547.8087,39.75,66.007812,
547.8136,53.75,66.994141,
547.8178,56,67.332031,
547.8208,60.25,67.8125,
547.8248,62.5,68.179688,
547.8287,58.75,68.208984,
547.8287,58.75,68.208984,
547.8327,65,68.800781,
547.8367,54.25,68.416016,
547.8415,39,67.728516,
547.8447,14.75,66.462891,
547.8487,19.75,66.820312,
547.8528,5.75,66.066406,
547.8568,6.25,66.113281,
547.8607,12,66.466797,
547.8647,24.5,67.267578,
547.8687,24,67.335938,
547.8736,11.5,66.673828,
547.8767,22.25,67.330078,
547.8807,45.25,68.763672,
547.8847,71,70.457031,
547.8887,80,71.251953,
547.8938,106.25,73.125,
547.8938,106.25,73.125,
547.8966,97.5,73.029297,
547.9007,90,72.962891,
547.9047,79.75,72.732422,
547.9086,54.25,71.558594,
547.9128,44.75,71.216797,
547.9167,33,70.699219,
547.9207,23,70.238281,
547.9248,8.5,69.449219,
547.9287,-12,68.296875,
547.9327,1.75,69.087891,
547.9367,8,69.46875,
547.9406,4,69.265625,
547.9406,4,69.265625,
547.9448,-5.25,68.751953,
547.9486,6,69.380859,
547.9527,22,70.341797,
547.9567,47.25,71.923828,
547.9606,59.75,72.826172,
547.9647,74,73.921875,
547.9686,80.25,74.564453,
547.9727,57,73.529297,
547.9767,17.25,71.412109,
547.9807,-10,69.880859,
547.9848,-5.5,70.117188,
547.9886,30.5,72.214844,
547.9926,68,74.554688,
547.9968,75.5,75.277344,
548.0007,50.5,74.125,
548.0007,50.5,74.125,
548.0048,25.25,72.822266,
548.0087,-17,70.439453,
548.0128,-16.75,70.410156,
548.0166,-19,70.205078,
548.0207,0.75,71.285156,
548.0247,17.25,72.244141,
548.0286,28.25,72.96875,
548.0328,58.25,74.84375,
548.0367,63,75.353516,
548.0407,63.25,75.623047,
548.0448,71.25,76.349609,
548.0486,75.5,76.873047,
548.0527,79.5,77.427734,
548.0567,81.25,77.851562,
548.0607,88.75,78.623047,
548.0607,88.75,78.623047,
548.0648,65.25,77.599609,
548.0687,-2.75,73.859375,
548.0728,-27.75,72.375,
548.0766,-42.75,71.359375,
548.0807,-17.75,72.642578,
548.0848,10,74.21875,
548.0886,15,74.548828,
548.0927,15,74.605469,
548.0967,17.25,74.787109,
548.1008,24.75,75.320312,
548.1046,31.25,75.796875,
548.1086,42,76.541016,
548.1128,54,77.400391,
548.1166,62,78.085938,
548.1206,60.75,78.275391,
548.1247,54.25,78.134766,
548.1286,42.5,77.677734,
548.1327,38.25,77.615234,
548.1367,9.25,76.0625,
548.1406,0.5,75.570312,
548.1447,-8.5,74.994141,
548.1486,-26,73.912109,
548.1528,-13.75,74.533203,
548.1528,-13.75,74.533203,
548.1566,-25,73.8125,
548.1606,-21.5,73.902344,
548.1647,-15.5,74.148438,
548.1686,7.75,75.455078,
548.1727,-4.25,74.765625,
548.1767,6.25,75.357422,
548.1807,31,76.828125,
548.1847,45.75,77.839844,
548.1886,66.25,79.238281,
548.1927,82.75,80.458984,
548.1966,83.75,80.84375,
548.2006,66,80.158203,
548.2047,50.75,79.535156,
548.2087,8.25,77.234375,
548.2127,-20.25,75.595703,
548.2127,-20.25,75.595703,
548.2166,-34.75,74.638672,
548.2206,-35,74.486328,
548.2246,-44.75,73.755859,
548.2286,-50.25,73.25,
548.2328,-26.75,74.439453,
548.2367,-13,75.138672,
548.2407,0,75.853516,
548.2448,45,78.519531,
548.2486,59.75,79.576172,
548.2527,74,80.65625,
548.2566,87.25,81.714844,
548.2606,78.5,81.572266,
548.2647,54.75,80.505859,
548.2647,54.75,80.505859,
548.2686,4.25,77.748047,
548.2726,-37.5,75.28125,
548.2766,-46.25,74.617188,
548.2806,-35,75.072266,
548.2848,-17.75,75.957031,
548.2886,-20.5,75.714844,
548.2927,-25,75.384766,
548.2966,-14.75,75.867188,
548.3006,-3,76.498047,
548.3048,29,78.373047,
548.3086,31.25,78.597656,
548.3126,40.5,79.261719,
548.3178,44.75,79.673828,
548.3209,58.75,80.671875,
548.3247,80.75,82.193359,
548.3286,89.75,83.033203,
548.3327,90,83.421875,
548.3366,101,84.427734,
548.3366,101,84.427734,
548.3406,90.75,84.21875,
548.3447,69.5,83.330078,
548.3487,37.25,81.730469,
548.3528,-32.25,77.779297,
548.3566,-80,74.841797,
548.3608,-77.25,74.693359,
548.3647,-56,75.632812,
548.3686,-26,77.169922,
548.3728,4.5,78.863281,
548.3766,-0.5,78.570312,
548.3807,4,78.853516,
548.3847,14.75,79.480469,
548.3886,35.75,80.783203,
548.3927,45,81.460938,
548.3966,55,82.226562,
548.3966,55,82.226562,
548.4006,77,83.740234,
548.4047,65,83.351562,
548.4086,35,81.853516,
548.4128,-6,79.615234,
548.4166,-50.25,76.984375,
548.4206,-80.75,74.970703,
548.4246,-68.25,75.382812,
548.4286,-47.75,76.298828,
548.4328,-23.5,77.529297,
548.4366,-4.75,78.544922,
548.4406,0,78.832031,
548.4447,6.75,79.230469,
548.4447,6.75,79.230469,
548.4486,13.75,79.679688,
548.4527,29.25,80.664062,
548.4566,37.5,81.261719,
548.4606,52.75,82.291016,
548.4647,63.75,83.160156,
548.4686,60.25,83.216797,
548.4727,67,83.853516,
548.4767,44.25,82.789062,
548.4806,-12.25,79.667969,
548.4847,-78.25,75.748047,
548.4886,-91.5,74.664062,
548.4927,-66.5,75.724609,
548.4966,-48.5,76.521484,
548.5006,-39.75,76.847656,
548.5047,-44.75,76.398438,
548.5047,-44.75,76.398438,
548.5086,-48,76.017578,
548.5126,-32.25,76.75,
548.5166,-17.5,77.480469,
548.5206,7.75,78.910156,
548.5247,33.75,80.449219,
548.5287,50.25,81.537109,
548.5326,67.5,82.744141,
548.5366,79.5,83.707031,
548.5406,88.5,84.558594,
548.5447,72.75,84.015625,
548.5486,43.75,82.601562,
548.5527,-17.25,79.199219,
548.5566,-54.25,76.964844,
548.5566,-54.25,76.964844,
548.5606,-49.75,77.005859,
548.5647,-32.5,77.822266,
548.5686,-21,78.361328,
548.5727,-23.5,78.125,
548.5766,-15.5,78.509766,
548.5806,-6.25,78.986328,
548.5848,8.5,79.833984,
548.5887,27.5,80.966797,
548.5929,31.25,81.308594,
548.5967,38.75,81.880859,
548.6007,57.25,83.113281,
548.6046,53.5,83.117188,
548.6086,37,82.367188,
548.6126,9.25,80.880859,
548.6166,-21.5,79.101562,
548.6166,-21.5,79.101562,
548.6206,-29.75,78.529297,
548.6246,0,80.162109,
548.6286,16.5,81.123047,
548.6326,24.75,81.699219,
548.6366,28.5,82.021484,
548.6407,22.75,81.78125,
548.6447,22,81.820312,
548.6485,22.5,81.935547,
548.6527,37.5,82.914062,
548.6566,40,83.197266,
548.6605,50,83.945312,
548.6647,54.25,84.398438,
548.6686,46,84.160156,
548.6686,46,84.160156,
548.6726,16.75,82.650391,
548.6766,-18.25,80.650391,
548.6806,-43.5,79.09375,
548.6846,-52.25,78.376953,
548.6887,-34.25,79.232422,
548.6926,-18.5,80.03125,
548.6966,-16,80.09375,
548.7005,-6,80.599609,
548.7047,-4.75,80.632812,
548.7087,-7.5,80.453125,
548.7127,-0.5,80.839844,
548.7166,3.25,81.064453,
548.7206,10.75,81.523438,
548.7247,23,82.296875,
548.7286,15.25,81.927734,
548.7286,15.25,81.927734,
548.7328,-11.25,80.419922,
548.7367,-12.5,80.287109,
548.7407,-32.75,79.048828,
548.7447,-39.5,78.53125,
548.7486,-28.25,79.015625,
548.7527,-7.25,80.126953,
548.7566,-4.5,80.259766,
548.7607,-13.75,79.693359,
548.7647,-3.75,80.232422,
548.7687,21,81.685547,
548.7728,25.5,82.021484,
548.7767,35.75,82.740234,
548.7807,39.75,83.113281,
548.7846,22.5,82.25,
548.7885,40.5,83.40625,
548.7885,40.5,83.40625,
548.7926,35.5,83.273438,
548.7965,24.75,82.789062,
548.8006,9.5,82,
548.8047,-18,80.400391,
548.8086,-26.75,79.814453,
548.8127,-17,80.285156,
548.8177,-3,81.041016,
548.8206,6.75,81.632812,
548.8247,23,82.623047,
548.8286,17,82.365234,
548.8327,25.75,82.943359,
548.8367,28.5,83.201172,
548.8405,40.25,83.996094,
548.8447,35.25,83.863281,
548.8486,49,84.802734,
548.8486,49,84.802734,
548.8528,49.25,85.017578,
548.8566,42,84.791016,
548.8607,38.75,84.765625,
548.8647,38.25,84.888672,
548.8685,18.75,83.908203,
548.8727,25.75,84.375,
548.8765,19.75,84.097656,
548.8805,31.5,84.859375,
548.8846,40.75,85.513672,
548.8886,37.5,85.486328,
548.8928,24.5,84.871094,
548.8966,20,84.699219,
548.9005,13.25,84.390625,
548.9047,4.75,83.962891,
548.9086,0,83.710938,
548.9086,0,83.710938,
548.9127,6.25,84.046875,
548.9167,-9.25,83.132812,
548.9206,-8.5,83.136719,
548.9247,-25,82.144531,
548.9286,-39,81.236328,
548.9327,-38,81.150391,
548.9366,-42.5,80.732422,
548.9406,-24.25,81.650391,
548.9447,4,83.230469,
548.9486,5.25,83.310547,
548.9527,-1.75,82.923828,
548.9567,1.75,83.140625,
548.9606,-6.75,82.669922,
548.9647,-12,82.326172,
548.9686,10.75,83.605469,
548.9728,12,83.701172,
548.9766,20,84.222656,
548.9806,10,83.71875,
548.9806,10,83.71875,
548.9848,-19.25,82.048828,
548.9886,-42,80.65625,
548.9926,-38.25,80.664062,
548.9965,-44.25,80.144531,
549.0006,-29.5,80.851562,
549.0047,-6.5,82.091797,
549.0086,9.25,83.007812,
549.0127,-0.25,82.486328,
549.0166,3.75,82.726562,
549.0205,11,83.164062,
549.0248,8.5,83.064453,
549.0285,10.25,83.212891,
549.0327,16.25,83.611328,
549.0366,24.25,84.164062,
549.0405,33.25,84.787109,
549.0447,21.5,84.224609,
549.0486,4,83.298828,
549.0527,1,83.142578,
549.0527,1,83.142578,
549.0567,0,83.087891,
549.0606,3.75,83.333984,
549.0648,6,83.455078,
549.0687,12.5,83.855469,
549.0727,5.5,83.507812,
549.0767,-5.25,82.869141,
549.0806,8.25,83.650391,
549.0847,21.25,84.447266,
549.0886,25.25,84.753906,
549.0926,32,85.259766,
549.0967,43.75,86.091797,
549.1007,43.75,86.261719,
549.1047,25.5,85.380859,
549.1087,9,84.517578,
549.1127,-8,83.554688,
549.1127,-8,83.554688,
549.1165,-28.75,82.306641,
549.1206,-17.25,82.888672,
549.1245,-2.5,83.683594,
549.1286,16.25,84.787109,
549.1326,12.5,84.664062,
549.1366,11.5,84.638672,
549.1405,-7.25,83.576172,
549.1447,14,84.810547,
549.1486,11.75,84.726562,
549.1527,24.5,85.523438,
549.1565,9,84.724609,
549.1606,16.25,85.205078,
549.1646,7.5,84.757812,
549.1687,-5,84.054688,
549.1726,-30.75,82.519531,
549.1726,-30.75,82.519531,
549.1765,-50.75,81.212891,
549.1806,-60.25,80.431641,
549.1846,-48.25,80.884766,
549.1886,-25.75,82.033203,
549.1927,3.25,83.642578,
549.1966,1.5,83.550781,
549.2005,6.75,83.867188,
549.2046,2.75,83.667969,
549.2086,19.5,84.644531,
549.2127,39.25,85.882812,
549.2165,41.75,86.185547,
549.2205,56.75,87.228516,
549.2246,68,88.126953,
549.2285,72.5,88.667969,
549.2327,59.25,88.177734,
549.2327,59.25,88.177734,
549.2365,15.25,85.865234,
549.2405,10.75,85.695312,
549.2446,23.25,86.472656,
549.2486,39.25,87.470703,
549.2526,47,88.097656,
549.2566,62,89.136719,
549.2605,51,88.738281,
549.2648,52.25,89.017578,
549.2686,55.75,89.443359,
549.2727,44.25,88.992188,
549.2766,29.5,88.300781,
549.2806,34.75,88.724609,
549.2847,37,88.976562,
549.2847,37,88.976562,
549.2886,31.25,88.765625,
549.2927,41.5,89.484375,
549.2966,31.5,89.056641,
549.3006,20,88.5,
549.3047,4.25,87.662109,
549.3086,1.5,87.525391,
549.3127,15.75,88.353516,
549.3178,20.5,88.701172,
549.3207,23.75,88.982422,
549.3247,28.75,89.371094,
549.3286,35.5,89.869141,
549.3327,20.25,89.117188,
549.3367,32.25,89.929688,
549.3405,29.75,89.916016,
549.3447,4.25,88.53125,
549.3447,4.25,88.53125,
549.3485,-9.75,87.716797,
549.3527,-50.25,85.255859,
549.3566,-79,83.349609,
549.3607,-71,83.496094,
549.3646,-68.75,83.333984,
549.3686,-35.25,84.992188,
549.3727,-22.75,85.589844,
549.3766,-21.25,85.595703,
549.3806,-14,85.919922,
549.3847,3.25,86.902344,
549.3885,10.5,87.347656,
549.3926,10.5,87.380859,
549.3965,16,87.748047,
549.4006,17.25,87.886719,
549.4047,9.25,87.460938,
549.4047,9.25,87.460938,
549.4085,2,87.089844,
549.4126,-2.5,86.816406,
549.4166,-22,85.644531,
549.4205,-34.25,84.847656,
549.4247,-30,84.966797,
549.4285,-27.25,84.988281,
549.4325,-42.75,83.970703,
549.4366,-53.75,83.1875,
549.4406,-35.75,84.001953,
549.4448,-56.25,82.644531,
549.4485,-48,82.908203,
549.4527,-43.75,82.945312,
549.4566,-119.5,78.371094,
549.4606,-187.25,73.869141,
549.4647,-220.25,71.175781,
549.4647,-220.25,71.175781,
549.4685,-218,70.462891,
549.4727,-212.25,69.892578,
549.4766,-191.5,70.265625,
549.4805,-165,71.076172,
549.4846,-164.25,70.46875,
549.4885,-163.25,69.873047,
549.4926,-169,68.884766,
549.4966,-196.5,66.640625,
549.5005,-249,62.787109,
549.5046,-257.75,61.234375,
549.5086,-243.75,61.058594,
549.5127,-218.25,61.558594,
549.5166,-197.25,61.925781,
549.5208,-173.25,62.5625,
549.5247,-174,61.84375,
549.5247,-174,61.84375,
549.5286,-166.75,61.589844,
549.5326,-141,62.431641,
549.5365,-120.75,63.101562,
549.5405,-131.25,62.007812,
549.5447,-119.75,62.140625,
549.5485,-116,61.908203,
549.5526,-128,60.769531,
549.5566,-126.5,60.306641,
549.5606,-104.25,61.099609,
549.5646,-92.75,61.380859,
549.5686,-82.25,61.644531,
549.5727,-71.5,61.939453,
549.5766,-88.25,60.685547,
549.5766,-88.25,60.685547,
549.5806,-99.25,59.679688,
549.5847,-68,61.097656,
549.5886,-70.75,60.677734,
549.5926,-58.25,61.089844,
549.5967,-67.75,60.289062,
549.6006,-78.75,59.375,
549.6046,-88.75,58.466797,
549.6085,-86.25,58.265625,
549.6126,-70,58.882812,
549.6165,-66.75,58.8125,
549.6205,-61,58.869141,
549.6246,-66.75,58.294922,
549.6286,-59.5,58.433594,
549.6326,-46.25,58.978516,
549.6367,-44.5,58.904297,
549.6367,-44.5,58.904297,
549.6407,-1,61.273438,
549.6447,54.75,64.578125,
549.6487,67.75,65.554688,
549.6526,69,65.902344,
549.6566,72.5,66.373047,
549.6606,75,66.808594,
549.6646,62.5,66.353516,
549.6686,52,65.996094,
549.6727,38.5,65.410156,
549.6766,43.75,65.873047,
549.6806,32.75,65.384766,
549.6846,18,64.664062,
549.6886,10.5,64.291016,
549.6886,10.5,64.291016,
549.6927,9.5,64.298828,
549.6966,4.25,64.015625,
549.7007,-8.5,63.259766,
549.7046,-16.75,62.714844,
549.7086,-38.25,61.390625,
549.7126,-47.5,60.685547,
549.7167,-61.25,59.689453,
549.7206,-51.25,60.041016,
549.7247,-55.25,59.605469,
549.7286,-60.5,59.076172,
549.7327,-60.25,58.853516,
549.7366,-57.75,58.746094,
549.7406,-56.75,58.582031,
549.7447,-60,58.171875,
549.7486,-51,58.462891,
549.7486,-51,58.462891,
549.7527,-60.25,57.701172,
549.7566,-57.25,57.640625,
549.7606,-55.5,57.537109,
549.7647,-53.25,57.4375,
549.7687,-51.25,57.326172,
549.7727,-48.25,57.287109,
549.7767,-49.5,57.017578,
549.7806,-50.5,56.753906,
549.7848,-50.75,56.533203,
549.7886,-50.75,56.353516,
549.7927,-35.25,57.058594,
549.7966,-36,56.888672,
549.7966,-36,56.888672,
549.8006,-38.25,56.636719,
549.8047,-38,56.513672,
549.8086,-33,56.654297,
549.8127,-35.25,56.400391,
549.8178,-30.25,56.533203,
549.8207,-36.5,56.050781,
549.8247,-38,55.816406,
549.8285,-28,56.261719,
549.8328,-34.75,55.751953,
549.8367,-27.25,56.056641,
549.8406,-32,55.662109,
549.8448,-28.5,55.730469,
549.8488,-28,55.636719,
549.8488,-28,55.636719,
549.8527,-34.5,55.144531,
549.8566,-31.5,55.183594,
549.8608,-41.75,54.445312,
549.8646,-41.25,54.328125,
549.8686,-41.75,54.132812,
549.8729,-43,53.882812,
549.8766,-49.25,53.361328,
549.8806,-43.75,53.476562,
549.8847,-42.75,53.363281,
549.8886,-46.25,52.980469,
549.8927,-42.25,53.033203,
549.8966,-43.75,52.767578,
549.9006,-29.5,53.410156,
549.9047,-24.25,53.601562,
549.9086,-14,54.107422,
549.9086,-14,54.107422,
549.9127,-3.5,54.660156,
549.9166,4.75,55.150391,
549.9207,17.5,55.927734,
549.9247,12.25,55.679688,
549.9287,12,55.701172,
549.9328,1,55.107422,
549.9366,1.75,55.164062,
549.9406,-5,54.767578,
549.9448,-10.75,54.414062,
549.9486,-9,54.474609,
549.9527,-12.25,54.248047,
549.9566,-13,54.164062,
549.9606,-18.25,53.8125,
549.9646,-23.25,53.443359,
549.9686,-24,53.300781,
549.9726,-28,52.964844,
549.9766,-28.75,52.810547,
549.9806,-29.75,52.625,
549.9806,-29.75,52.625,
549.9847,-34.25,52.251953,
549.9886,-33.25,52.179688,
549.9927,-21,52.730469,
549.9966,-12,53.179688,
550.0006,-11.75,53.160156,
550.0046,-11.25,53.132812,
550.0086,-17.25,52.728516,
550.0128,-12.25,52.957031,
550.0167,-23.75,52.248047,
550.0206,-22.25,52.259766,
550.0247,-23.75,52.091797,
550.0286,-25.75,51.884766,
550.0286,-25.75,51.884766,
550.0327,-25,51.818359,
550.0366,-27.25,51.587891,
550.0406,-34.5,51.041016,
550.0447,-35.75,50.853516,
550.0486,-42.75,50.320312,
550.0527,-33,50.710938,
550.0566,-31.5,50.669922,
550.0607,-29.5,50.660156,
550.0647,-26,50.736328,
550.0687,-13.25,51.378906,
550.0727,9.5,52.6875,
550.0766,3.75,52.384766,
550.0806,6.5,52.5625,
550.0806,6.5,52.5625,
550.0847,-5.25,51.886719,
550.0886,-10.5,51.582031,
550.0927,2,52.277344,
550.0967,-14.75,51.287109,
550.1008,-11.5,51.421875,
